Time	A	Fv	Af	Sv	As	A2	R1	R2	R3	R4	R5	R6	R7
1.9e-14	94363.8	144609	5391.3	2755.09	244.909	0.0065658	2.77513e+17	7.90257e+10	5.28718e+15	1.26562e+10	1.34874e+16	4.30472e+10	9.47621e+11
2e-14	94081.7	144346	5654.37	2736.06	263.939	0.00761942	2.7618e+17	8.28818e+10	5.23497e+15	1.35988e+10	1.40478e+16	4.86559e+10	1.04236e+12
2.1e-14	93800.9	144084	5915.57	2716.53	283.468	0.00877643	2.74857e+17	8.67104e+10	5.18209e+15	1.45615e+10	1.45918e+16	5.46699e+10	1.14088e+12
2.2e-14	93521.6	143825	6174.91	2696.52	303.481	0.010041	2.73546e+17	9.05118e+10	5.1286e+15	1.5543e+10	1.51193e+16	6.10955e+10	1.24311e+12
2.3e-14	93243.6	143568	6432.42	2676.04	323.958	0.0114173	2.72244e+17	9.42865e+10	5.07452e+15	1.65425e+10	1.56303e+16	6.79378e+10	1.34895e+12
2.4e-14	92966.9	143312	6688.14	2655.12	344.884	0.0129092	2.70953e+17	9.80348e+10	5.0199e+15	1.75588e+10	1.61245e+16	7.52015e+10	1.45834e+12
2.5e-14	92691.6	143058	6942.08	2633.76	366.241	0.0145208	2.69672e+17	1.01757e+11	4.96478e+15	1.85909e+10	1.66022e+16	8.28905e+10	1.57119e+12
2.6e-14	92417.7	142806	7194.28	2611.99	388.012	0.0162558	2.68401e+17	1.05454e+11	4.90918e+15	1.96378e+10	1.70631e+16	9.10082e+10	1.68742e+12
2.7e-14	92145	142555	7444.76	2589.82	410.18	0.0181182	2.6714e+17	1.09125e+11	4.85316e+15	2.06985e+10	1.75073e+16	9.95572e+10	1.80696e+12
2.8e-14	91873.7	142306	7693.55	2567.27	432.727	0.0201115	2.65888e+17	1.12772e+11	4.79674e+15	2.1772e+10	1.79348e+16	1.0854e+11	1.92975e+12
2.9e-14	91603.7	142059	7940.67	2544.36	455.637	0.0222395	2.64646e+17	1.16394e+11	4.73996e+15	2.28573e+10	1.83457e+16	1.17957e+11	2.05571e+12
3e-14	91334.9	141814	8186.15	2521.11	478.893	0.0245057	2.63414e+17	1.19993e+11	4.68286e+15	2.39535e+10	1.874e+16	1.2781e+11	2.18478e+12
3.1e-14	91067.5	141570	8430.02	2497.52	502.477	0.0269137	2.62191e+17	1.23567e+11	4.62547e+15	2.50595e+10	1.91177e+16	1.38099e+11	2.31688e+12
3.2e-14	90801.3	141328	8672.29	2473.63	526.373	0.0294669	2.60977e+17	1.27118e+11	4.56782e+15	2.61745e+10	1.9479e+16	1.48825e+11	2.45197e+12
3.3e-14	90536.4	141087	8913.01	2449.44	550.565	0.0321688	2.59772e+17	1.30647e+11	4.50995e+15	2.72976e+10	1.98239e+16	1.59985e+11	2.58998e+12
3.4e-14	90272.7	140848	9152.19	2424.97	575.035	0.0350226	2.58577e+17	1.34153e+11	4.4519e+15	2.84279e+10	2.01525e+16	1.7158e+11	2.73085e+12
3.5e-14	90010.3	140610	9389.86	2400.23	599.768	0.0380316	2.5739e+17	1.37636e+11	4.39368e+15	2.95644e+10	2.0465e+16	1.83607e+11	2.87452e+12
3.6e-14	89749.1	140374	9626.03	2375.25	624.746	0.041199	2.56212e+17	1.41098e+11	4.33534e+15	3.07063e+10	2.07614e+16	1.96064e+11	3.02094e+12
3.7e-14	89489.2	140139	9860.75	2350.04	649.955	0.044528	2.55043e+17	1.44539e+11	4.27691e+15	3.18528e+10	2.10419e+16	2.08949e+11	3.17006e+12
3.8e-14	89230.5	139906	10094	2324.62	675.378	0.0480218	2.53882e+17	1.47958e+11	4.21841e+15	3.3003e+10	2.13067e+16	2.22259e+11	3.32183e+12
3.9e-14	88973	139674	10325.9	2299	701	0.0516832	2.5273e+17	1.51357e+11	4.15988e+15	3.41562e+10	2.15559e+16	2.3599e+11	3.47619e+12
4e-14	88716.7	139444	10556.4	2273.2	726.804	0.0555154	2.51586e+17	1.54735e+11	4.10134e+15	3.53115e+10	2.17897e+16	2.50138e+11	3.6331e+12
4.1e-14	88461.6	139215	10785.5	2247.22	752.776	0.0595213	2.50451e+17	1.58094e+11	4.04282e+15	3.64682e+10	2.20082e+16	2.64699e+11	3.79251e+12
4.2e-14	88207.7	138987	11013.3	2221.1	778.901	0.0637037	2.49323e+17	1.61432e+11	3.98435e+15	3.76255e+10	2.22117e+16	2.7967e+11	3.95438e+12
4.3e-14	87955	138760	11239.7	2194.84	805.163	0.0680656	2.48204e+17	1.64752e+11	3.92596e+15	3.87827e+10	2.24004e+16	2.95043e+11	4.11867e+12
4.4e-14	87703.5	138535	11464.8	2168.45	831.548	0.0726097	2.47093e+17	1.68052e+11	3.86767e+15	3.9939e+10	2.25744e+16	3.10816e+11	4.28533e+12
4.5e-14	87453.1	138311	11688.7	2141.96	858.041	0.0773387	2.45989e+17	1.71333e+11	3.80951e+15	4.10938e+10	2.27341e+16	3.26981e+11	4.45432e+12
4.6e-14	87203.9	138089	11911.3	2115.37	884.629	0.0822554	2.44893e+17	1.74597e+11	3.7515e+15	4.22465e+10	2.28795e+16	3.43534e+11	4.62561e+12
4.7e-14	86955.8	137867	12132.7	2088.7	911.298	0.0873623	2.43805e+17	1.77842e+11	3.69367e+15	4.33963e+10	2.30109e+16	3.60468e+11	4.79916e+12
4.8e-14	86708.9	137647	12352.9	2061.97	938.033	0.0926623	2.42725e+17	1.81069e+11	3.63604e+15	4.45426e+10	2.31286e+16	3.77777e+11	4.97493e+12
4.9e-14	86463.1	137428	12571.9	2035.18	964.822	0.0981577	2.41651e+17	1.84279e+11	3.57862e+15	4.56847e+10	2.32329e+16	3.95454e+11	5.15289e+12
5e-14	86218.4	137210	12789.7	2008.35	991.651	0.103851	2.40586e+17	1.87472e+11	3.52146e+15	4.68222e+10	2.33238e+16	4.13493e+11	5.333e+12
5.1e-14	85974.8	136994	13006.4	1981.49	1018.51	0.109745	2.39527e+17	1.90648e+11	3.46455e+15	4.79545e+10	2.34018e+16	4.31887e+11	5.51523e+12
5.2e-14	85732.4	136778	13222	1954.62	1045.38	0.115842	2.38476e+17	1.93808e+11	3.40793e+15	4.90808e+10	2.3467e+16	4.50627e+11	5.69955e+12
5.3e-14	85491.1	136564	13436.4	1927.75	1072.25	0.122144	2.37432e+17	1.96951e+11	3.35162e+15	5.02009e+10	2.35197e+16	4.69708e+11	5.88593e+12
5.4e-14	85250.8	136350	13649.8	1900.88	1099.12	0.128655	2.36395e+17	2.00079e+11	3.29562e+15	5.1314e+10	2.35603e+16	4.89122e+11	6.07434e+12
5.5e-14	85011.7	136138	13862.1	1874.04	1125.96	0.135375	2.35364e+17	2.0319e+11	3.23997e+15	5.24197e+10	2.35888e+16	5.0886e+11	6.26476e+12
5.6e-14	84773.6	135927	14073.3	1847.23	1152.77	0.142307	2.34341e+17	2.06287e+11	3.18468e+15	5.35176e+10	2.36057e+16	5.28916e+11	6.45714e+12
5.7e-14	84536.6	135716	14283.5	1820.47	1179.53	0.149455	2.33325e+17	2.09368e+11	3.12976e+15	5.46071e+10	2.36111e+16	5.4928e+11	6.65148e+12
5.8e-14	84300.7	135507	14492.7	1793.75	1206.25	0.156819	2.32315e+17	2.12434e+11	3.07523e+15	5.56879e+10	2.36054e+16	5.69946e+11	6.84774e+12
5.9e-14	84065.9	135299	14700.9	1767.11	1232.89	0.164402	2.31312e+17	2.15486e+11	3.02111e+15	5.67594e+10	2.35888e+16	5.90904e+11	7.0459e+12
6e-14	83832.1	135092	14908.1	1740.54	1259.46	0.172207	2.30315e+17	2.18524e+11	2.96741e+15	5.78214e+10	2.35617e+16	6.12147e+11	7.24594e+12
6.1e-14	83599.3	134886	15114.4	1714.06	1285.94	0.180235	2.29325e+17	2.21547e+11	2.91414e+15	5.88733e+10	2.35242e+16	6.33667e+11	7.44783e+12
6.2e-14	83367.6	134680	15319.7	1687.67	1312.33	0.188488	2.28341e+17	2.24556e+11	2.86132e+15	5.99149e+10	2.34766e+16	6.55454e+11	7.65155e+12
6.3e-14	83136.9	134476	15524.1	1661.38	1338.62	0.196969	2.27364e+17	2.27552e+11	2.80897e+15	6.09457e+10	2.34194e+16	6.77502e+11	7.85707e+12
6.4e-14	82907.2	134272	15727.6	1635.21	1364.79	0.20568	2.26393e+17	2.30535e+11	2.75709e+15	6.19655e+10	2.33526e+16	6.998e+11	8.06439e+12
6.5e-14	82678.6	134070	15930.2	1609.17	1390.83	0.214622	2.25428e+17	2.33504e+11	2.70569e+15	6.29739e+10	2.32766e+16	7.22341e+11	8.27347e+12
6.6e-14	82451	133868	16131.9	1583.25	1416.75	0.223798	2.24469e+17	2.36461e+11	2.65479e+15	6.39707e+10	2.31918e+16	7.45116e+11	8.4843e+12
6.7e-14	82224.3	133667	16332.7	1557.48	1442.52	0.23321	2.23516e+17	2.39404e+11	2.60439e+15	6.49555e+10	2.30982e+16	7.68116e+11	8.69686e+12
6.8e-14	81998.7	133467	16532.7	1531.85	1468.15	0.242859	2.22569e+17	2.42336e+11	2.55451e+15	6.5928e+10	2.29963e+16	7.91334e+11	8.91113e+12
6.9e-14	81774.1	133268	16731.8	1506.38	1493.62	0.252747	2.21628e+17	2.45255e+11	2.50515e+15	6.6888e+10	2.28863e+16	8.1476e+11	9.12709e+12
7e-14	81550.4	133070	16930.1	1481.07	1518.93	0.262877	2.20693e+17	2.48161e+11	2.45633e+15	6.78354e+10	2.27685e+16	8.38385e+11	9.34473e+12
7.1e-14	81327.8	132872	17127.6	1455.94	1544.06	0.27325	2.19764e+17	2.51056e+11	2.40805e+15	6.87697e+10	2.26432e+16	8.62203e+11	9.56403e+12
7.2e-14	81106.1	132676	17324.3	1430.98	1569.02	0.283867	2.18841e+17	2.5394e+11	2.36031e+15	6.9691e+10	2.25106e+16	8.86203e+11	9.78497e+12
7.3e-14	80885.4	132480	17520.2	1406.2	1593.8	0.294732	2.17923e+17	2.56812e+11	2.31313e+15	7.05988e+10	2.2371e+16	9.10377e+11	1.00075e+13
7.4e-14	80665.6	132285	17715.4	1381.61	1618.39	0.305845	2.17011e+17	2.59672e+11	2.26651e+15	7.14932e+10	2.22247e+16	9.34718e+11	1.02317e+13
7.5e-14	80446.8	132090	17909.8	1357.22	1642.78	0.317208	2.16104e+17	2.62521e+11	2.22046e+15	7.23738e+10	2.20719e+16	9.59216e+11	1.04575e+13
7.6e-14	80229	131897	18103.4	1333.03	1666.97	0.328824	2.15203e+17	2.6536e+11	2.17498e+15	7.32406e+10	2.19129e+16	9.83864e+11	1.06848e+13
7.7e-14	80012.1	131704	18296.3	1309.05	1690.95	0.340693	2.14307e+17	2.68187e+11	2.13007e+15	7.40935e+10	2.17479e+16	1.00865e+12	1.09138e+13
7.8e-14	79796.1	131512	18488.5	1285.28	1714.72	0.352817	2.13417e+17	2.71004e+11	2.08575e+15	7.49322e+10	2.15773e+16	1.03358e+12	1.11442e+13
7.9e-14	79581.1	131320	18679.9	1261.73	1738.27	0.365199	2.12532e+17	2.73811e+11	2.04201e+15	7.57567e+10	2.14013e+16	1.05862e+12	1.13762e+13
8e-14	79366.9	131129	18870.7	1238.4	1761.6	0.377839	2.11652e+17	2.76607e+11	1.99886e+15	7.65669e+10	2.122e+16	1.08379e+12	1.16098e+13
8.1e-14	79153.8	130939	19060.8	1215.29	1784.71	0.39074	2.10778e+17	2.79393e+11	1.9563e+15	7.73628e+10	2.10339e+16	1.10906e+12	1.18448e+13
8.2e-14	78941.5	130750	19250.1	1192.42	1807.58	0.403902	2.09908e+17	2.82168e+11	1.91433e+15	7.81441e+10	2.08431e+16	1.13443e+12	1.20813e+13
8.3e-14	78730.1	130561	19438.8	1169.78	1830.22	0.417328	2.09044e+17	2.84934e+11	1.87296e+15	7.89109e+10	2.06478e+16	1.1599e+12	1.23194e+13
8.4e-14	78519.6	130373	19626.9	1147.38	1852.62	0.431019	2.08185e+17	2.87691e+11	1.83219e+15	7.96632e+10	2.04483e+16	1.18545e+12	1.25589e+13
8.5e-14	78310.1	130186	19814.3	1125.22	1874.78	0.444976	2.07331e+17	2.90437e+11	1.79201e+15	8.04008e+10	2.02449e+16	1.21109e+12	1.27998e+13
8.6e-14	78101.4	129999	20001	1103.31	1896.69	0.459202	2.06482e+17	2.93175e+11	1.75243e+15	8.11238e+10	2.00377e+16	1.23679e+12	1.30422e+13
8.7e-14	77893.6	129813	20187.1	1081.65	1918.35	0.473697	2.05638e+17	2.95902e+11	1.71345e+15	8.18321e+10	1.98271e+16	1.26255e+12	1.3286e+13
8.8e-14	77686.7	129627	20372.6	1060.23	1939.77	0.488463	2.04798e+17	2.98621e+11	1.67507e+15	8.25257e+10	1.96131e+16	1.28838e+12	1.35313e+13
8.9e-14	77480.7	129443	20557.4	1039.07	1960.93	0.503502	2.03964e+17	3.01331e+11	1.63728e+15	8.32047e+10	1.93961e+16	1.31425e+12	1.37779e+13
9e-14	77275.5	129258	20741.6	1018.17	1981.83	0.518814	2.03134e+17	3.04031e+11	1.60009e+15	8.3869e+10	1.91762e+16	1.34016e+12	1.4026e+13
9.1e-14	77071.2	129075	20925.3	997.526	2002.47	0.534402	2.0231e+17	3.06723e+11	1.56351e+15	8.45186e+10	1.89537e+16	1.36611e+12	1.42755e+13
9.2e-14	76867.7	128892	21108.3	977.14	2022.86	0.550267	2.01489e+17	3.09405e+11	1.52751e+15	8.51537e+10	1.87288e+16	1.39209e+12	1.45263e+13
9.3e-14	76665.2	128709	21290.7	957.017	2042.98	0.56641	2.00674e+17	3.1208e+11	1.49211e+15	8.57741e+10	1.85016e+16	1.41809e+12	1.47784e+13
9.4e-14	76463.4	128527	21472.6	937.156	2062.84	0.582832	1.99863e+17	3.14745e+11	1.4573e+15	8.638e+10	1.82724e+16	1.4441e+12	1.5032e+13
9.5e-14	76262.5	128346	21653.9	917.561	2082.44	0.599535	1.99057e+17	3.17402e+11	1.42308e+15	8.69715e+10	1.80413e+16	1.47013e+12	1.52869e+13
9.6e-14	76062.4	128165	21834.6	898.231	2101.77	0.616521	1.98255e+17	3.20051e+11	1.38945e+15	8.75485e+10	1.78086e+16	1.49616e+12	1.5543e+13
9.7e-14	75863.2	127985	22014.7	879.168	2120.83	0.633789	1.97458e+17	3.22691e+11	1.3564e+15	8.81112e+10	1.75745e+16	1.52218e+12	1.58006e+13
9.8e-14	75664.8	127806	22194.3	860.373	2139.63	0.651343	1.96665e+17	3.25323e+11	1.32393e+15	8.86595e+10	1.73391e+16	1.5482e+12	1.60594e+13
9.9e-14	75467.2	127627	22373.3	841.846	2158.15	0.669182	1.95877e+17	3.27947e+11	1.29203e+15	8.91937e+10	1.71025e+16	1.5742e+12	1.63195e+13
1e-13	75270.5	127448	22551.7	823.587	2176.41	0.687309	1.95093e+17	3.30563e+11	1.26072e+15	8.97138e+10	1.68651e+16	1.60018e+12	1.65809e+13
1.01e-13	75074.5	127270	22729.7	805.597	2194.4	0.705724	1.94314e+17	3.33171e+11	1.22997e+15	9.02199e+10	1.66268e+16	1.62614e+12	1.68435e+13
1.02e-13	74879.4	127093	22907	787.877	2212.12	0.724429	1.93538e+17	3.35771e+11	1.19979e+15	9.07121e+10	1.6388e+16	1.65206e+12	1.71075e+13
1.03e-13	74685.1	126916	23083.9	770.425	2229.57	0.743425	1.92767e+17	3.38364e+11	1.17017e+15	9.11904e+10	1.61487e+16	1.67795e+12	1.73726e+13
1.04e-13	74491.5	126740	23260.2	753.243	2246.76	0.762713	1.92001e+17	3.40948e+11	1.1411e+15	9.1655e+10	1.59092e+16	1.70379e+12	1.7639e+13
1.05e-13	74298.8	126564	23436	736.328	2263.67	0.782294	1.91238e+17	3.43525e+11	1.11259e+15	9.21061e+10	1.56694e+16	1.7296e+12	1.79067e+13
1.06e-13	74106.8	126389	23611.3	719.682	2280.32	0.80217	1.9048e+17	3.46094e+11	1.08463e+15	9.25437e+10	1.54297e+16	1.75534e+12	1.81755e+13
1.07e-13	73915.6	126214	23786	703.303	2296.7	0.822341	1.89726e+17	3.48656e+11	1.05721e+15	9.2968e+10	1.51902e+16	1.78104e+12	1.84455e+13
1.08e-13	73725.2	126040	23960.3	687.191	2312.81	0.842809	1.88976e+17	3.5121e+11	1.03033e+15	9.33791e+10	1.49509e+16	1.80667e+12	1.87168e+13
1.09e-13	73535.6	125866	24134	671.344	2328.66	0.863575	1.8823e+17	3.53756e+11	1.00398e+15	9.3777e+10	1.4712e+16	1.83224e+12	1.89892e+13
1.1e-13	73346.8	125693	24307.2	655.762	2344.24	0.88464	1.87488e+17	3.56295e+11	9.78161e+14	9.41621e+10	1.44737e+16	1.85774e+12	1.92627e+13
1.11e-13	73158.7	125520	24479.9	640.444	2359.56	0.906005	1.86751e+17	3.58827e+11	9.52862e+14	9.45344e+10	1.42361e+16	1.88316e+12	1.95375e+13
1.12e-13	72971.4	125348	24652.2	625.388	2374.61	0.927671	1.86017e+17	3.61351e+11	9.28079e+14	9.4894e+10	1.39992e+16	1.90851e+12	1.98133e+13
1.13e-13	72784.8	125176	24823.9	610.593	2389.41	0.949639	1.85287e+17	3.63869e+11	9.03807e+14	9.52411e+10	1.37632e+16	1.93378e+12	2.00903e+13
1.14e-13	72599	125005	24995.1	596.057	2403.94	0.97191	1.84561e+17	3.66379e+11	8.80038e+14	9.55758e+10	1.35283e+16	1.95897e+12	2.03685e+13
1.15e-13	72413.9	124834	25165.9	581.78	2418.22	0.994485	1.83839e+17	3.68881e+11	8.56769e+14	9.58984e+10	1.32944e+16	1.98406e+12	2.06477e+13
1.16e-13	72229.6	124664	25336.1	567.758	2432.24	1.01737	1.83121e+17	3.71377e+11	8.33992e+14	9.62089e+10	1.30618e+16	2.00907e+12	2.0928e+13
1.17e-13	72046	124494	25505.9	553.992	2446.01	1.04055	1.82407e+17	3.73866e+11	8.11702e+14	9.65075e+10	1.28305e+16	2.03398e+12	2.12094e+13
1.18e-13	71863.2	124325	25675.2	540.478	2459.52	1.06405	1.81697e+17	3.76347e+11	7.89891e+14	9.67944e+10	1.26006e+16	2.05879e+12	2.14919e+13
1.19e-13	71681	124156	25844	527.214	2472.79	1.08785	1.8099e+17	3.78822e+11	7.68555e+14	9.70698e+10	1.23722e+16	2.0835e+12	2.17755e+13
1.2e-13	71499.6	123988	26012.3	514.2	2485.8	1.11196	1.80287e+17	3.81289e+11	7.47686e+14	9.73337e+10	1.21454e+16	2.10811e+12	2.20601e+13
1.21e-13	71319	123820	26180.2	501.432	2498.57	1.13638	1.79588e+17	3.83749e+11	7.27278e+14	9.75865e+10	1.19202e+16	2.13261e+12	2.23457e+13
1.22e-13	71139	123652	26347.6	488.909	2511.09	1.16111	1.78893e+17	3.86203e+11	7.07325e+14	9.78281e+10	1.16968e+16	2.157e+12	2.26323e+13
1.23e-13	70959.8	123486	26514.5	476.628	2523.37	1.18615	1.78201e+17	3.8865e+11	6.87819e+14	9.80589e+10	1.14752e+16	2.18128e+12	2.292e+13
1.24e-13	70781.2	123319	26680.9	464.586	2535.41	1.21151	1.77514e+17	3.91089e+11	6.68756e+14	9.82789e+10	1.12555e+16	2.20545e+12	2.32087e+13
1.25e-13	70603.4	123153	26846.9	452.783	2547.22	1.23718	1.76829e+17	3.93522e+11	6.50128e+14	9.84884e+10	1.10378e+16	2.2295e+12	2.34983e+13
1.26e-13	70426.3	122988	27012.4	441.214	2558.79	1.26316	1.76149e+17	3.95948e+11	6.31928e+14	9.86875e+10	1.08221e+16	2.25344e+12	2.37889e+13
1.27e-13	70249.8	122823	27177.5	429.879	2570.12	1.28946	1.75471e+17	3.98367e+11	6.1415e+14	9.88763e+10	1.06085e+16	2.27725e+12	2.40805e+13
1.28e-13	70074.1	122658	27342.1	418.773	2581.23	1.31608	1.74798e+17	4.0078e+11	5.96787e+14	9.90552e+10	1.0397e+16	2.30094e+12	2.4373e+13
1.29e-13	69899	122494	27506.2	407.895	2592.11	1.34301	1.74128e+17	4.03185e+11	5.79833e+14	9.92241e+10	1.01877e+16	2.3245e+12	2.46665e+13
1.3e-13	69724.7	122330	27669.8	397.242	2602.76	1.37026	1.73462e+17	4.05584e+11	5.6328e+14	9.93834e+10	9.98068e+15	2.34794e+12	2.49609e+13
1.31e-13	69551	122167	27833	386.811	2613.19	1.39782	1.72799e+17	4.07977e+11	5.47123e+14	9.95331e+10	9.77593e+15	2.37126e+12	2.52562e+13
1.32e-13	69378	122004	27995.8	376.6	2623.4	1.42571	1.72139e+17	4.10362e+11	5.31355e+14	9.96735e+10	9.57351e+15	2.39444e+12	2.55524e+13
1.33e-13	69205.6	121842	28158.1	366.605	2633.39	1.45392	1.71483e+17	4.12741e+11	5.15969e+14	9.98047e+10	9.37346e+15	2.4175e+12	2.58495e+13
1.34e-13	69034	121680	28319.9	356.825	2643.17	1.48244	1.70831e+17	4.15113e+11	5.00958e+14	9.99269e+10	9.17583e+15	2.44042e+12	2.61475e+13
1.35e-13	68863	121519	28481.3	347.256	2652.74	1.51129	1.70181e+17	4.17478e+11	4.86316e+14	1.0004e+11	8.98064e+15	2.46321e+12	2.64463e+13
1.36e-13	68692.6	121358	28642.2	337.895	2662.1	1.54046	1.69536e+17	4.19837e+11	4.72036e+14	1.00145e+11	8.78793e+15	2.48587e+12	2.6746e+13
1.37e-13	68523	121197	28802.6	328.74	2671.26	1.56996	1.68893e+17	4.22189e+11	4.58113e+14	1.00241e+11	8.59773e+15	2.5084e+12	2.70466e+13
1.38e-13	68353.9	121037	28962.6	319.788	2680.21	1.59977	1.68254e+17	4.24534e+11	4.44538e+14	1.00329e+11	8.41006e+15	2.53078e+12	2.73479e+13
1.39e-13	68185.6	120878	29122.2	311.035	2688.96	1.62992	1.67619e+17	4.26873e+11	4.31306e+14	1.00409e+11	8.22494e+15	2.55304e+12	2.76501e+13
1.4e-13	68017.8	120719	29281.3	302.48	2697.52	1.66038	1.66986e+17	4.29206e+11	4.1841e+14	1.0048e+11	8.0424e+15	2.57515e+12	2.7953e+13
1.41e-13	67850.8	120560	29440	294.118	2705.88	1.69117	1.66357e+17	4.31531e+11	4.05844e+14	1.00544e+11	7.86245e+15	2.59713e+12	2.82568e+13
1.42e-13	67684.3	120402	29598.2	285.948	2714.05	1.72229	1.65731e+17	4.3385e+11	3.93602e+14	1.006e+11	7.68511e+15	2.61897e+12	2.85613e+13
1.43e-13	67518.5	120244	29755.9	277.965	2722.03	1.75374	1.65109e+17	4.36163e+11	3.81677e+14	1.00649e+11	7.51039e+15	2.64068e+12	2.88666e+13
1.44e-13	67353.3	120087	29913.3	270.168	2729.83	1.78551	1.64489e+17	4.38469e+11	3.70063e+14	1.0069e+11	7.33831e+15	2.66224e+12	2.91726e+13
1.45e-13	67188.8	119930	30070.1	262.553	2737.45	1.81761	1.63873e+17	4.40768e+11	3.58754e+14	1.00725e+11	7.16887e+15	2.68367e+12	2.94794e+13
1.46e-13	67024.9	119773	30226.5	255.117	2744.88	1.85003	1.6326e+17	4.43061e+11	3.47743e+14	1.00752e+11	7.00208e+15	2.70495e+12	2.97869e+13
1.47e-13	66861.6	119617	30382.5	247.858	2752.14	1.88279	1.6265e+17	4.45347e+11	3.37025e+14	1.00772e+11	6.83794e+15	2.7261e+12	3.00951e+13
1.48e-13	66698.9	119462	30538	240.772	2759.23	1.91588	1.62043e+17	4.47627e+11	3.26594e+14	1.00786e+11	6.67645e+15	2.74711e+12	3.0404e+13
1.49e-13	66536.8	119307	30693.1	233.857	2766.14	1.9493	1.6144e+17	4.499e+11	3.16443e+14	1.00793e+11	6.51762e+15	2.76798e+12	3.07135e+13
1.5e-13	66375.4	119152	30847.8	227.109	2772.89	1.98304	1.60839e+17	4.52166e+11	3.06566e+14	1.00794e+11	6.36145e+15	2.78871e+12	3.10238e+13
1.51e-13	66214.5	118998	31001.9	220.525	2779.47	2.01712	1.60242e+17	4.54427e+11	2.96958e+14	1.00788e+11	6.20792e+15	2.80931e+12	3.13347e+13
1.52e-13	66054.3	118844	31155.7	214.104	2785.9	2.05153	1.59648e+17	4.5668e+11	2.87613e+14	1.00777e+11	6.05704e+15	2.82976e+12	3.16463e+13
1.53e-13	65894.7	118691	31309	207.841	2792.16	2.08628	1.59056e+17	4.58927e+11	2.78525e+14	1.00759e+11	5.90879e+15	2.85008e+12	3.19585e+13
1.54e-13	65735.6	118538	31461.9	201.734	2798.27	2.12135	1.58468e+17	4.61168e+11	2.69689e+14	1.00736e+11	5.76318e+15	2.87026e+12	3.22713e+13
